Ward_Code,Month,Year,prediction,mae,rmse
E05009395,6,2025,9,2.7229728460813187,3.831800236932868
E05009395,7,2025,10,2.7229728460813187,3.831800236932868
E05009395,8,2025,6,2.7229728460813187,3.831800236932868
E05009395,9,2025,11,2.7229728460813187,3.831800236932868
E05009395,10,2025,10,2.7229728460813187,3.831800236932868
E05009395,11,2025,8,2.7229728460813187,3.831800236932868
E05009395,12,2025,8,2.7229728460813187,3.831800236932868
E05009396,3,2025,5,2.142144877874396,3.000675943751369
E05009396,4,2025,6,2.142144877874396,3.000675943751369
E05009396,5,2025,8,2.142144877874396,3.000675943751369
E05009396,6,2025,5,2.142144877874396,3.000675943751369
E05009396,7,2025,8,2.142144877874396,3.000675943751369
E05009396,8,2025,7,2.142144877874396,3.000675943751369
E05009396,9,2025,7,2.142144877874396,3.000675943751369
E05009396,10,2025,6,2.142144877874396,3.000675943751369
E05009396,11,2025,9,2.142144877874396,3.000675943751369
E05009396,12,2025,6,2.142144877874396,3.000675943751369
E05009397,3,2025,6,2.1545616159307355,2.885662860277811
E05009397,4,2025,5,2.1545616159307355,2.885662860277811
E05009397,5,2025,6,2.1545616159307355,2.885662860277811
E05009397,6,2025,5,2.1545616159307355,2.885662860277811
E05009397,7,2025,6,2.1545616159307355,2.885662860277811
E05009397,8,2025,4,2.1545616159307355,2.885662860277811
E05009397,9,2025,5,2.1545616159307355,2.885662860277811
E05009397,10,2025,8,2.1545616159307355,2.885662860277811
E05009397,11,2025,6,2.1545616159307355,2.885662860277811
E05009397,12,2025,6,2.1545616159307355,2.885662860277811
E05009398,3,2025,5,2.2754620817686724,3.1783317598333185
E05009398,4,2025,8,2.2754620817686724,3.1783317598333185
E05009398,5,2025,5,2.2754620817686724,3.1783317598333185
E05009398,6,2025,5,2.2754620817686724,3.1783317598333185
E05009398,7,2025,5,2.2754620817686724,3.1783317598333185
E05009398,8,2025,2,2.2754620817686724,3.1783317598333185
E05009398,9,2025,3,2.2754620817686724,3.1783317598333185
E05009398,10,2025,5,2.2754620817686724,3.1783317598333185
E05009398,11,2025,7,2.2754620817686724,3.1783317598333185
E05009398,12,2025,6,2.2754620817686724,3.1783317598333185
E05009399,3,2025,5,1.8456729071575224,2.229028301454562
E05009399,4,2025,4,1.8456729071575224,2.229028301454562
E05009399,5,2025,4,1.8456729071575224,2.229028301454562
E05009399,6,2025,3,1.8456729071575224,2.229028301454562
E05009399,7,2025,4,1.8456729071575224,2.229028301454562
E05009399,8,2025,5,1.8456729071575224,2.229028301454562
E05009399,9,2025,6,1.8456729071575224,2.229028301454562
E05009399,10,2025,7,1.8456729071575224,2.229028301454562
E05009399,11,2025,5,1.8456729071575224,2.229028301454562
E05009399,12,2025,4,1.8456729071575224,2.229028301454562
E05009400,3,2025,8,2.200937871120563,2.857567054564797
E05009400,4,2025,8,2.200937871120563,2.857567054564797
E05009400,5,2025,6,2.200937871120563,2.857567054564797
E05009400,6,2025,6,2.200937871120563,2.857567054564797
E05009400,7,2025,5,2.200937871120563,2.857567054564797
E05009400,8,2025,5,2.200937871120563,2.857567054564797
E05009400,9,2025,6,2.200937871120563,2.857567054564797
E05009400,10,2025,7,2.200937871120563,2.857567054564797
E05009400,11,2025,7,2.200937871120563,2.857567054564797
E05009400,12,2025,7,2.200937871120563,2.857567054564797
E05009401,3,2025,6,2.551030410356886,3.163983099765039
E05009401,4,2025,9,2.551030410356886,3.163983099765039
E05009401,5,2025,4,2.551030410356886,3.163983099765039
E05009401,6,2025,5,2.551030410356886,3.163983099765039
E05009401,7,2025,4,2.551030410356886,3.163983099765039
E05009401,8,2025,3,2.551030410356886,3.163983099765039
E05009401,9,2025,6,2.551030410356886,3.163983099765039
E05009401,10,2025,5,2.551030410356886,3.163983099765039
E05009401,11,2025,6,2.551030410356886,3.163983099765039
E05009401,12,2025,3,2.551030410356886,3.163983099765039
E05009402,3,2025,10,3.2234824270895466,3.653601634280607
E05009402,4,2025,12,3.2234824270895466,3.653601634280607
E05009402,5,2025,9,3.2234824270895466,3.653601634280607
E05009402,6,2025,10,3.2234824270895466,3.653601634280607
E05009402,7,2025,10,3.2234824270895466,3.653601634280607
E05009402,8,2025,8,3.2234824270895466,3.653601634280607
E05009402,9,2025,11,3.2234824270895466,3.653601634280607
E05009402,10,2025,16,3.2234824270895466,3.653601634280607
E05009402,11,2025,12,3.2234824270895466,3.653601634280607
E05009402,12,2025,12,3.2234824270895466,3.653601634280607
E05009403,3,2025,5,2.417052900636662,3.160537106528304
E05009403,4,2025,4,2.417052900636662,3.160537106528304
E05009403,5,2025,5,2.417052900636662,3.160537106528304
E05009403,6,2025,5,2.417052900636662,3.160537106528304
E05009403,7,2025,4,2.417052900636662,3.160537106528304
E05009403,8,2025,3,2.417052900636662,3.160537106528304
E05009403,9,2025,3,2.417052900636662,3.160537106528304
E05009403,10,2025,6,2.417052900636662,3.160537106528304
E05009403,11,2025,4,2.417052900636662,3.160537106528304
E05009403,12,2025,2,2.417052900636662,3.160537106528304
E05009404,3,2025,5,1.8159680605586144,2.284512065074341
E05009404,4,2025,3,1.8159680605586144,2.284512065074341
E05009404,5,2025,4,1.8159680605586144,2.284512065074341
E05009404,6,2025,3,1.8159680605586144,2.284512065074341
E05009404,7,2025,4,1.8159680605586144,2.284512065074341
E05009404,8,2025,3,1.8159680605586144,2.284512065074341
E05009404,9,2025,3,1.8159680605586144,2.284512065074341
E05009404,10,2025,5,1.8159680605586144,2.284512065074341
E05009404,11,2025,5,1.8159680605586144,2.284512065074341
E05009404,12,2025,5,1.8159680605586144,2.284512065074341
E05009405,3,2025,10,2.705648491661804,3.4256312285572745
E05009405,4,2025,7,2.705648491661804,3.4256312285572745
E05009405,5,2025,5,2.705648491661804,3.4256312285572745
E05009405,6,2025,7,2.705648491661804,3.4256312285572745
E05009405,7,2025,5,2.705648491661804,3.4256312285572745
E05009405,8,2025,6,2.705648491661804,3.4256312285572745
E05009405,9,2025,7,2.705648491661804,3.4256312285572745
E05009405,10,2025,5,2.705648491661804,3.4256312285572745
E05009405,11,2025,7,2.705648491661804,3.4256312285572745
E05009405,12,2025,8,2.705648491661804,3.4256312285572745
E05011095,3,2025,16,4.1527574965736695,4.831173895545282
E05011095,4,2025,12,4.1527574965736695,4.831173895545282
E05011095,5,2025,14,4.1527574965736695,4.831173895545282
E05011095,6,2025,15,4.1527574965736695,4.831173895545282
E05011095,7,2025,15,4.1527574965736695,4.831173895545282
E05011095,8,2025,16,4.1527574965736695,4.831173895545282
E05011095,9,2025,15,4.1527574965736695,4.831173895545282
E05011095,10,2025,17,4.1527574965736695,4.831173895545282
E05011095,11,2025,16,4.1527574965736695,4.831173895545282
E05011095,12,2025,18,4.1527574965736695,4.831173895545282
E05011096,3,2025,4,3.156393345655133,4.220263174701831
E05011096,4,2025,2,3.156393345655133,4.220263174701831
E05011096,5,2025,6,3.156393345655133,4.220263174701831
E05011096,6,2025,3,3.156393345655133,4.220263174701831
E05011096,7,2025,6,3.156393345655133,4.220263174701831
E05011096,8,2025,4,3.156393345655133,4.220263174701831
E05011096,9,2025,5,3.156393345655133,4.220263174701831
E05011096,10,2025,6,3.156393345655133,4.220263174701831
E05011096,11,2025,3,3.156393345655133,4.220263174701831
E05011096,12,2025,4,3.156393345655133,4.220263174701831
E05011097,3,2025,3,1.6567221399201342,2.0856828502076974
E05011097,4,2025,4,1.6567221399201342,2.0856828502076974
E05011097,5,2025,1,1.6567221399201342,2.0856828502076974
E05011097,6,2025,1,1.6567221399201342,2.0856828502076974
E05011097,7,2025,3,1.6567221399201342,2.0856828502076974
E05011097,8,2025,1,1.6567221399201342,2.0856828502076974
E05011097,9,2025,2,1.6567221399201342,2.0856828502076974
E05011097,10,2025,1,1.6567221399201342,2.0856828502076974
E05011097,11,2025,1,1.6567221399201342,2.0856828502076974
E05011097,12,2025,1,1.6567221399201342,2.0856828502076974
E05011098,3,2025,15,5.421143088603028,7.443100485446608
E05011098,4,2025,11,5.421143088603028,7.443100485446608
E05011098,5,2025,11,5.421143088603028,7.443100485446608
E05011098,6,2025,11,5.421143088603028,7.443100485446608
E05011098,7,2025,11,5.421143088603028,7.443100485446608
E05011098,8,2025,12,5.421143088603028,7.443100485446608
E05011098,9,2025,12,5.421143088603028,7.443100485446608
E05011098,10,2025,8,5.421143088603028,7.443100485446608
E05011098,11,2025,13,5.421143088603028,7.443100485446608
E05011098,12,2025,12,5.421143088603028,7.443100485446608
E05011099,3,2025,6,1.5426816490496154,1.8375531914813643
E05011099,4,2025,4,1.5426816490496154,1.8375531914813643
E05011099,5,2025,5,1.5426816490496154,1.8375531914813643
E05011099,6,2025,7,1.5426816490496154,1.8375531914813643
E05011099,7,2025,5,1.5426816490496154,1.8375531914813643
E05011099,8,2025,5,1.5426816490496154,1.8375531914813643
E05011099,9,2025,4,1.5426816490496154,1.8375531914813643
E05011099,10,2025,3,1.5426816490496154,1.8375531914813643
E05011099,11,2025,3,1.5426816490496154,1.8375531914813643
E05011099,12,2025,4,1.5426816490496154,1.8375531914813643
E05011100,3,2025,6,2.2319695736481995,2.597433092638915
E05011100,4,2025,7,2.2319695736481995,2.597433092638915
E05011100,5,2025,7,2.2319695736481995,2.597433092638915
E05011100,6,2025,6,2.2319695736481995,2.597433092638915
E05011100,7,2025,5,2.2319695736481995,2.597433092638915
E05011100,8,2025,6,2.2319695736481995,2.597433092638915
E05011100,9,2025,3,2.2319695736481995,2.597433092638915
E05011100,10,2025,3,2.2319695736481995,2.597433092638915
E05011100,11,2025,3,2.2319695736481995,2.597433092638915
E05011100,12,2025,3,2.2319695736481995,2.597433092638915
E05011101,3,2025,10,2.195480931725496,2.7995327848937186
E05011101,4,2025,9,2.195480931725496,2.7995327848937186
E05011101,5,2025,6,2.195480931725496,2.7995327848937186
E05011101,6,2025,9,2.195480931725496,2.7995327848937186
E05011101,7,2025,6,2.195480931725496,2.7995327848937186
E05011101,8,2025,6,2.195480931725496,2.7995327848937186
E05011101,9,2025,7,2.195480931725496,2.7995327848937186
E05011101,10,2025,7,2.195480931725496,2.7995327848937186
E05011101,11,2025,6,2.195480931725496,2.7995327848937186
E05011101,12,2025,5,2.195480931725496,2.7995327848937186
E05011102,3,2025,9,3.975590748173041,5.25495594057199
E05011102,4,2025,13,3.975590748173041,5.25495594057199
E05011102,5,2025,9,3.975590748173041,5.25495594057199
E05011102,6,2025,10,3.975590748173041,5.25495594057199
E05011102,7,2025,9,3.975590748173041,5.25495594057199
E05011102,8,2025,9,3.975590748173041,5.25495594057199
E05011102,9,2025,8,3.975590748173041,5.25495594057199
E05011102,10,2025,10,3.975590748173041,5.25495594057199
E05011102,11,2025,10,3.975590748173041,5.25495594057199
E05011102,12,2025,9,3.975590748173041,5.25495594057199
E05011103,3,2025,7,1.908857785888164,2.426097176058075
E05011103,4,2025,6,1.908857785888164,2.426097176058075
E05011103,5,2025,5,1.908857785888164,2.426097176058075
E05011103,6,2025,5,1.908857785888164,2.426097176058075
E05011103,7,2025,4,1.908857785888164,2.426097176058075
E05011103,8,2025,5,1.908857785888164,2.426097176058075
E05011103,9,2025,4,1.908857785888164,2.426097176058075
E05011103,10,2025,4,1.908857785888164,2.426097176058075
E05011103,11,2025,5,1.908857785888164,2.426097176058075
E05011103,12,2025,5,1.908857785888164,2.426097176058075
E05011104,3,2025,14,4.747313393153524,6.768249200036391
E05011104,4,2025,13,4.747313393153524,6.768249200036391
E05011104,5,2025,9,4.747313393153524,6.768249200036391
E05011104,6,2025,11,4.747313393153524,6.768249200036391
E05011104,7,2025,10,4.747313393153524,6.768249200036391
E05011104,8,2025,13,4.747313393153524,6.768249200036391
E05011104,9,2025,11,4.747313393153524,6.768249200036391
E05011104,10,2025,14,4.747313393153524,6.768249200036391
E05011104,11,2025,15,4.747313393153524,6.768249200036391
E05011104,12,2025,11,4.747313393153524,6.768249200036391
E05011105,3,2025,9,2.995217142629884,3.664370971669257
E05011105,4,2025,6,2.995217142629884,3.664370971669257
E05011105,5,2025,9,2.995217142629884,3.664370971669257
E05011105,6,2025,6,2.995217142629884,3.664370971669257
E05011105,7,2025,6,2.995217142629884,3.664370971669257
E05011105,8,2025,6,2.995217142629884,3.664370971669257
E05011105,9,2025,8,2.995217142629884,3.664370971669257
E05011105,10,2025,9,2.995217142629884,3.664370971669257
E05011105,11,2025,10,2.995217142629884,3.664370971669257
E05011105,12,2025,9,2.995217142629884,3.664370971669257
E05011106,3,2025,5,3.180971227806952,5.163363471109601
E05011106,4,2025,7,3.180971227806952,5.163363471109601
E05011106,5,2025,6,3.180971227806952,5.163363471109601
E05011106,6,2025,8,3.180971227806952,5.163363471109601
E05011106,7,2025,7,3.180971227806952,5.163363471109601
E05011106,8,2025,10,3.180971227806952,5.163363471109601
E05011106,9,2025,5,3.180971227806952,5.163363471109601
E05011106,10,2025,9,3.180971227806952,5.163363471109601
E05011106,11,2025,9,3.180971227806952,5.163363471109601
E05011106,12,2025,9,3.180971227806952,5.163363471109601
E05011107,3,2025,13,3.4279421292671763,4.448480542902079
E05011107,4,2025,12,3.4279421292671763,4.448480542902079
E05011107,5,2025,10,3.4279421292671763,4.448480542902079
E05011107,6,2025,12,3.4279421292671763,4.448480542902079
E05011107,7,2025,9,3.4279421292671763,4.448480542902079
E05011107,8,2025,14,3.4279421292671763,4.448480542902079
E05011107,9,2025,9,3.4279421292671763,4.448480542902079
E05011107,10,2025,11,3.4279421292671763,4.448480542902079
E05011107,11,2025,11,3.4279421292671763,4.448480542902079
E05011107,12,2025,11,3.4279421292671763,4.448480542902079
E05011108,3,2025,8,3.2165245810992698,3.81955656088133
E05011108,4,2025,6,3.2165245810992698,3.81955656088133
E05011108,5,2025,5,3.2165245810992698,3.81955656088133
E05011108,6,2025,7,3.2165245810992698,3.81955656088133
E05011108,7,2025,8,3.2165245810992698,3.81955656088133
E05011108,8,2025,7,3.2165245810992698,3.81955656088133
E05011108,9,2025,8,3.2165245810992698,3.81955656088133
E05011108,10,2025,8,3.2165245810992698,3.81955656088133
E05011108,11,2025,9,3.2165245810992698,3.81955656088133
E05011108,12,2025,6,3.2165245810992698,3.81955656088133
E05011109,3,2025,7,2.7912236453946275,3.5562913232928746
E05011109,4,2025,9,2.7912236453946275,3.5562913232928746
E05011109,5,2025,5,2.7912236453946275,3.5562913232928746
E05011109,6,2025,5,2.7912236453946275,3.5562913232928746
E05011109,7,2025,5,2.7912236453946275,3.5562913232928746
E05011109,8,2025,6,2.7912236453946275,3.5562913232928746
E05011109,9,2025,8,2.7912236453946275,3.5562913232928746
E05011109,10,2025,7,2.7912236453946275,3.5562913232928746
E05011109,11,2025,7,2.7912236453946275,3.5562913232928746
E05011109,12,2025,7,2.7912236453946275,3.5562913232928746
E05011110,3,2025,6,3.581476436419799,4.443392637663264
E05011110,4,2025,6,3.581476436419799,4.443392637663264
E05011110,5,2025,7,3.581476436419799,4.443392637663264
E05011110,6,2025,6,3.581476436419799,4.443392637663264
E05011110,7,2025,6,3.581476436419799,4.443392637663264
E05011110,8,2025,7,3.581476436419799,4.443392637663264
E05011110,9,2025,4,3.581476436419799,4.443392637663264
E05011110,10,2025,6,3.581476436419799,4.443392637663264
E05011110,11,2025,9,3.581476436419799,4.443392637663264
E05011110,12,2025,7,3.581476436419799,4.443392637663264
E05011111,3,2025,4,1.803083522517892,2.215678335862768
E05011111,4,2025,6,1.803083522517892,2.215678335862768
E05011111,5,2025,3,1.803083522517892,2.215678335862768
E05011111,6,2025,4,1.803083522517892,2.215678335862768
E05011111,7,2025,3,1.803083522517892,2.215678335862768
E05011111,8,2025,5,1.803083522517892,2.215678335862768
E05011111,9,2025,4,1.803083522517892,2.215678335862768
E05011111,10,2025,5,1.803083522517892,2.215678335862768
E05011111,11,2025,2,1.803083522517892,2.215678335862768
E05011111,12,2025,3,1.803083522517892,2.215678335862768
E05011112,3,2025,9,3.3292137249535507,4.151862971795049
E05011112,4,2025,8,3.3292137249535507,4.151862971795049
E05011112,5,2025,3,3.3292137249535507,4.151862971795049
E05011112,6,2025,7,3.3292137249535507,4.151862971795049
E05011112,7,2025,7,3.3292137249535507,4.151862971795049
E05011112,8,2025,9,3.3292137249535507,4.151862971795049
E05011112,9,2025,6,3.3292137249535507,4.151862971795049
E05011112,10,2025,8,3.3292137249535507,4.151862971795049
E05011112,11,2025,7,3.3292137249535507,4.151862971795049
E05011112,12,2025,5,3.3292137249535507,4.151862971795049
E05011113,3,2025,11,3.294280096665156,4.038801437920257
E05011113,4,2025,13,3.294280096665156,4.038801437920257
E05011113,5,2025,9,3.294280096665156,4.038801437920257
E05011113,6,2025,12,3.294280096665156,4.038801437920257
E05011113,7,2025,12,3.294280096665156,4.038801437920257
E05011113,8,2025,14,3.294280096665156,4.038801437920257
E05011113,9,2025,14,3.294280096665156,4.038801437920257
E05011113,10,2025,12,3.294280096665156,4.038801437920257
E05011113,11,2025,11,3.294280096665156,4.038801437920257
E05011113,12,2025,12,3.294280096665156,4.038801437920257
E05011114,3,2025,4,2.118659270308698,2.9606750976167477
E05011114,4,2025,3,2.118659270308698,2.9606750976167477
E05011114,5,2025,3,2.118659270308698,2.9606750976167477
E05011114,6,2025,3,2.118659270308698,2.9606750976167477
E05011114,7,2025,4,2.118659270308698,2.9606750976167477
E05011114,8,2025,5,2.118659270308698,2.9606750976167477
E05011114,9,2025,6,2.118659270308698,2.9606750976167477
E05011114,10,2025,5,2.118659270308698,2.9606750976167477
E05011114,11,2025,5,2.118659270308698,2.9606750976167477
E05011114,12,2025,4,2.118659270308698,2.9606750976167477
E05011115,3,2025,6,3.923389832165666,5.298219396974272
E05011115,4,2025,3,3.923389832165666,5.298219396974272
E05011115,5,2025,5,3.923389832165666,5.298219396974272
E05011115,6,2025,5,3.923389832165666,5.298219396974272
E05011115,7,2025,5,3.923389832165666,5.298219396974272
E05011115,8,2025,4,3.923389832165666,5.298219396974272
E05011115,9,2025,4,3.923389832165666,5.298219396974272
E05011115,10,2025,4,3.923389832165666,5.298219396974272
E05011115,11,2025,8,3.923389832165666,5.298219396974272
